AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
85500.0,699808.5,29781.0,625500.0,1,3.0,-16551,-1877,-6413.0,-101,-1006.0,0.4611432790481733,0.5459360465406932,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,4.0,0.0,1.0,11.0,33.0,4.0,0.015221,2,2,0,0,0,0,0,0,1,1,0,1,1,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.011111111111111112
112500.0,337500.0,16875.0,337500.0,0,1.0,-23299,365243,-2645.0,-4017,-2675.0,0.4611432790481733,0.7485623306586878,0.781993037555129,1.0,0.0,0.0,1.0,6.0,3.0,4.0,3.0,1.0,8.0,57.0,6.0,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,0,0.0
157500.0,221031.0,17487.0,184500.0,0,2.0,-10242,-2509,-4810.0,-2579,-2000.0,0.1066856848490286,0.5603235545046527,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,4.0,0.0,1.0,8.0,5.0,4.0,0.016612,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,15.0,16,0,0,0.049586776859504134
157500.0,219249.0,13540.5,166500.0,0,2.0,-16046,-727,-756.0,-804,-617.0,0.4611432790481733,0.2459371106874712,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,33.0,5.0,0.019101,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,1,0.55
202500.0,601470.0,29065.5,450000.0,2,4.0,-12087,-1909,-5173.0,-2119,-1561.0,0.4611432790481733,0.1153791067957056,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,8.0,11.0,2.0,0.0084739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.22388059701492538
67500.0,450000.0,23692.5,450000.0,0,2.0,-14121,-2389,-16.0,-4602,0.0,0.4611432790481733,0.2653117484731741,0.781993037555129,0.0,1.0,0.0,1.0,1.0,7.0,4.0,1.0,1.0,8.0,5.0,4.0,0.015221,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,13,0,0,0.2
90000.0,156384.0,16155.0,135000.0,1,3.0,-19799,-820,-3235.0,-3344,-457.0,0.4611432790481733,0.1147556300627385,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,8.0,43.0,6.0,0.00702,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.14173228346456693
67500.0,188685.0,16272.0,157500.0,0,2.0,-9410,-453,-9407.0,-2074,-261.0,0.4611432790481733,0.6286286917733214,0.781993037555129,0.0,0.0,0.0,0.0,4.0,7.0,4.0,0.0,1.0,14.0,51.0,3.0,0.00733,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.2702702702702703
112500.0,440784.0,28300.5,360000.0,1,3.0,-13950,-1189,-7948.0,-3127,-1.0,0.6332422873506719,0.6934462552646411,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,4.0,1.0,1.0,15.0,5.0,2.0,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,0,0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.09859154929577464
121500.0,313438.5,16357.5,283500.0,0,1.0,-8598,-501,-404.0,-1196,-1359.0,0.7423172967520312,0.663421802279324,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,2.0,3.0,5.0,3.0,27.0,1.0,0.030755,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,0,0.024193548387096774
90000.0,197820.0,15664.5,180000.0,2,4.0,-15298,-346,-7671.0,-4031,-88.0,0.4611432790481733,0.0813107269975509,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,16.0,42.0,6.0,0.006852,3,3,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0,0,0,0,10.0,9,0,0,0.12195121951219512
90000.0,781920.0,28215.0,675000.0,0,1.0,-8271,-260,-3004.0,-740,0.0,0.1250348296732483,0.0259274303304111,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,4.0,3.0,1.0,16.0,40.0,6.0,0.002042,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,11,0,1,0.7567567567567568
112500.0,640080.0,31261.5,450000.0,1,3.0,-15824,-2989,-3031.0,-3051,-1311.0,0.5326118219194446,0.1824810829521596,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,14.0,51.0,5.0,0.014464,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.02127659574468085
67500.0,545040.0,25537.5,450000.0,0,2.0,-21960,365243,-4733.0,-4601,-1765.0,0.4611432790481733,0.4553744051514684,0.781993037555129,0.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,0.0,0.00702,2,2,0,0,0,0,0,0,1,0,0,1,1,0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,14.0,16,0,0,0.175
112500.0,327024.0,15372.0,270000.0,1,3.0,-12432,-1459,-2661.0,-2140,-354.0,0.3736215832660536,0.6548092052176061,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,42.0,4.0,0.010147,2,2,0,0,0,0,0,0,1,1,1,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.072
180000.0,733315.5,39069.0,679500.0,0,2.0,-15682,-2290,-4187.0,-2244,-1560.0,0.7505366175825922,0.7672291597769716,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,6.0,55.0,6.0,0.032561,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,9,0,0,0.006756756756756757
328500.0,1270746.0,42124.5,1138500.0,1,3.0,-16325,-4280,-6451.0,-4140,-1827.0,0.4611432790481733,0.5477351284338345,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,10.0,42.0,2.0,0.007305,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,13.0,8,0,0,0.16071428571428573
81000.0,90000.0,8901.0,90000.0,0,1.0,-25116,365243,-10040.0,-4529,-122.0,0.4611432790481733,0.6090051232791891,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,4.0,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,0,0,0.0
135000.0,327024.0,17257.5,270000.0,0,2.0,-18281,-292,-6275.0,-1808,-443.0,0.7060674513126455,0.7054933127339914,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,3.0,8.0,0.0,0.072508,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,10.0,15,0,0,0.02710843373493976
90000.0,270000.0,13500.0,270000.0,0,2.0,-19862,-512,-8575.0,-3368,-1557.0,0.4611432790481733,0.6231654129664144,0.781993037555129,1.0,1.0,0.0,0.0,6.0,7.0,1.0,1.0,1.0,16.0,40.0,3.0,0.035792,2,2,0,0,0,0,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,0,0,0.020689655172413793
4500000.0,450000.0,47749.5,450000.0,0,1.0,-18461,-8472,-1179.0,-1997,-3206.0,0.474597853230093,0.7980031214506937,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,1.0,3.0,1.0,10.0,31.0,5.0,0.009334,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.006802721088435374
1125000.0,1827558.0,51313.5,1633500.0,1,2.0,-17130,-4846,-918.0,-681,-1477.0,0.8173722056280474,0.6776759282780646,0.781993037555129,0.0,0.0,1.0,0.0,6.0,1.0,1.0,3.0,1.0,10.0,5.0,4.0,0.0228,2,2,0,0,0,0,0,0,1,1,0,1,1,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,9,0,0,0.0
418500.0,1435500.0,39474.0,1435500.0,0,1.0,-11612,-416,-6029.0,-3734,-372.0,0.7996688180735712,0.5845687608500172,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,1.0,3.0,1.0,3.0,46.0,0.0,0.009334,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,17,0,0,0.044444444444444446
252000.0,1019844.0,56947.5,945000.0,0,2.0,-23253,-2966,-17248.0,-4341,-965.0,0.4611432790481733,0.4831647446019892,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,0.0,2.0,8.0,5.0,5.0,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.011111111111111112
180000.0,1113840.0,53716.5,900000.0,0,2.0,-16619,-9681,-9472.0,-149,-285.0,0.3372536017518301,0.516221934298796,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,16.0,4.0,0.008019,2,2,0,0,0,0,0,0,1,1,1,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.011111111111111112
126000.0,270000.0,15628.5,270000.0,0,2.0,-15595,-893,-1224.0,-1224,-472.0,0.7149612784345507,0.7161277545846301,0.781993037555129,0.0,1.0,1.0,0.0,6.0,1.0,4.0,1.0,1.0,10.0,51.0,6.0,0.031329,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.0,19,0,0,0.04918032786885246
67500.0,254700.0,26226.0,225000.0,0,2.0,-24818,365243,-10417.0,-4150,0.0,0.6565896396379106,0.593609489916567,0.781993037555129,0.0,1.0,0.0,1.0,5.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.009175,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,13,0,0,0.0
135000.0,781920.0,32998.5,675000.0,2,4.0,-15419,-4645,-7956.0,-3917,-611.0,0.4611432790481733,0.3572819736123357,0.781993037555129,0.0,1.0,0.0,1.0,5.0,7.0,4.0,1.0,5.0,8.0,42.0,2.0,0.035792,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,0.627906976744186
135000.0,284400.0,16011.0,225000.0,0,2.0,-23657,365243,-8184.0,-2106,-836.0,0.4611432790481733,0.7472471007306499,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,1.0,1.0,1.0,8.0,57.0,6.0,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,16,1,0,0.0
112500.0,634482.0,24714.0,454500.0,0,2.0,-16971,-1577,-2519.0,-525,-621.0,0.4611432790481733,0.5862989338891661,0.781993037555129,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,8.0,5.0,4.0,0.020713,3,3,0,1,1,0,1,1,1,1,0,1,0,1,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.07279693486590039
90000.0,288873.0,19435.5,238500.0,1,2.0,-10769,-1107,-2191.0,-3354,-409.0,0.4611432790481733,0.6484602632499087,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,3.0,5.0,8.0,51.0,0.0,0.002134,3,3,0,0,0,1,1,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.06354515050167224
130500.0,675000.0,21775.5,675000.0,0,1.0,-21289,-2252,-10762.0,-3437,-1287.0,0.4611432790481733,0.673477497273825,0.781993037555129,0.0,0.0,0.0,1.0,0.0,7.0,4.0,3.0,1.0,14.0,51.0,0.0,0.014464,2,2,0,0,0,0,0,0,1,1,0,1,1,0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,5,0,0,0.0
112500.0,508495.5,22527.0,454500.0,0,2.0,-23367,365243,-12334.0,-4168,-541.0,0.4611432790481733,0.5509941078798735,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,0.0,0.00702,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,0,0,0.15
360000.0,1724220.0,50544.0,1350000.0,3,4.0,-15607,-1123,-1074.0,-4299,-1.0,0.4611432790481733,0.5751181119914244,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,10.0,14.0,0.0,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,16.0,13,0,0,0.0
90000.0,247500.0,16537.5,247500.0,0,1.0,-8488,-729,-1333.0,-1163,-572.0,0.1269523955042023,0.1998646223530848,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,4.0,3.0,1.0,8.0,42.0,3.0,0.001417,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.175
207000.0,857655.0,34141.5,693000.0,0,2.0,-14381,-937,-1558.0,-1773,-859.0,0.6548515362541787,0.7291434219375909,0.781993037555129,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,28.0,2.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
157500.0,550980.0,40221.0,450000.0,0,2.0,-19423,-680,-5690.0,-2955,-2020.0,0.4611432790481733,0.5480601320633717,0.781993037555129,0.0,0.0,1.0,0.0,6.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,0.006233,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,16,0,1,0.6470588235294118
130500.0,450000.0,21888.0,450000.0,0,2.0,-13125,-132,-731.0,-4085,-308.0,0.3848916849408001,0.2116076627734456,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,0.0,4.0,17.0,30.0,5.0,0.018634,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,1,1,1.0
180000.0,543735.0,26158.5,486000.0,0,1.0,-20748,-444,-992.0,-1955,-5.0,0.4611432790481733,0.6766002632736109,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,4.0,1.0,10.0,5.0,6.0,0.0088659999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.18055555555555555
78408.0,180000.0,9000.0,180000.0,0,1.0,-8815,-684,-483.0,-1434,-22.0,0.3134945015814329,0.1773225528078771,0.781993037555129,1.0,0.0,0.0,1.0,6.0,1.0,1.0,3.0,4.0,15.0,46.0,6.0,0.018801,2,2,1,1,0,1,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,1,0,0.17142857142857143
135000.0,545040.0,25407.0,450000.0,0,1.0,-10938,-2083,-3348.0,-3390,-1667.0,0.4611432790481733,0.4942892259849068,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,2.0,3.0,4.0,10.0,29.0,0.0,0.020713,3,3,0,0,0,1,1,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.19047619047619047
112500.0,238500.0,18585.0,238500.0,1,3.0,-18679,-2685,-9086.0,-2220,-2394.0,0.4611432790481733,0.5134581290024823,0.781993037555129,0.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,1.0,8.0,7.0,6.0,0.0196889999999999,2,2,0,0,0,1,1,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,6.0,12,0,0,0.11764705882352941
157500.0,433665.0,34393.5,433665.0,0,1.0,-9948,-231,-4586.0,-2220,-621.0,0.10357896637542,0.4444047742380815,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,1.0,3.0,1.0,8.0,14.0,4.0,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.42857142857142855
180000.0,1014790.5,56794.5,913500.0,1,3.0,-12751,-1497,-6864.0,-4011,-522.0,0.6907577674578564,0.6950059538749316,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,10.0,5.0,5.0,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,8.0,15,0,0,0.0
189000.0,942300.0,27679.5,675000.0,0,1.0,-18869,-135,-1722.0,-2409,0.0,0.4611432790481733,0.2932256417777488,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,2.0,3.0,1.0,14.0,42.0,4.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
157500.0,278460.0,21676.5,225000.0,0,2.0,-16830,-590,-8859.0,-354,-1695.0,0.4852760317330109,0.7065871048769996,0.7583930617144343,0.0,1.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,2.0,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,10.0,12,0,0,0.04918032786885246
36000.0,229500.0,11848.5,229500.0,0,2.0,-17174,365243,-8838.0,-719,0.0,0.4611432790481733,0.4039750798513844,0.781993037555129,0.0,1.0,0.0,0.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,0.0,0.015221,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.3225806451612903
270000.0,450000.0,22500.0,450000.0,0,2.0,-14225,-1095,-916.0,-1078,-893.0,0.3525808452084493,0.4197747121395789,0.781993037555129,1.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,14.0,42.0,5.0,0.018634,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,0,0.1527777777777778
202500.0,1546020.0,45202.5,1350000.0,0,1.0,-12616,-956,-1323.0,-3985,-472.0,0.6308967442446894,0.1953537989258013,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,4.0,3.0,1.0,10.0,33.0,4.0,0.030755,2,2,0,0,0,1,1,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.12941176470588237
270000.0,545040.0,25537.5,450000.0,0,1.0,-10943,-355,-4642.0,-3626,-863.0,0.2127169590735864,0.7310050570262606,0.781993037555129,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,10.0,11.0,0.0,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,2.0,13,0,0,0.05405405405405406
135000.0,334152.0,14845.5,270000.0,0,2.0,-17449,-2248,-1780.0,-1005,-2226.0,0.6667012950801462,0.5327780475660913,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,2.0,28.0,1.0,0.035792,2,2,0,0,0,0,1,1,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.05825242718446602
157500.0,697500.0,29682.0,697500.0,2,4.0,-13453,-3884,-776.0,-4161,-2580.0,0.5752477893993994,0.7045701452363731,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,13.0,1.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.0
112500.0,265306.5,27990.0,252000.0,2,4.0,-12749,-1926,-1925.0,-1931,-419.0,0.39269506559363,0.4284803152271599,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,10.0,42.0,6.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,25.0,9,0,0,0.12
225000.0,497520.0,53712.0,450000.0,1,3.0,-10161,-314,-126.0,-1757,-555.0,0.7311782263774367,0.5994619862338701,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,10.0,42.0,6.0,0.04622,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,11,0,0,0.0
157500.0,808650.0,23305.5,675000.0,1,2.0,-22173,365243,-6223.0,-4365,0.0,0.4611432790481733,0.6643196615116507,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,3.0,1.0,8.0,57.0,5.0,0.019101,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,0,0,0.0
135000.0,508495.5,21672.0,454500.0,2,3.0,-15341,-2368,-4312.0,-4649,-406.0,0.4611432790481733,0.6013244898898913,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,2.0,1.0,6.0,13.0,4.0,0.005144,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.030612244897959183
175500.0,679500.0,49023.0,679500.0,0,2.0,-12219,-2449,-2015.0,-4337,-489.0,0.7247470626395645,0.6920685556558854,0.781993037555129,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,55.0,1.0,0.04622,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,4.0,16,0,0,0.0
63000.0,95940.0,10179.0,90000.0,2,4.0,-12294,-1819,-4760.0,-4781,-1595.0,0.4611432790481733,0.6417266231254228,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,10.0,39.0,1.0,0.02461,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.00851063829787234
