AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
151002.2092386534,1190892.545795142,39177.03909256731,853074.8895380673,0,2.5721976751260733,-17147,-2012,-3530.68347513894,-3340,-1302.2769082827313,0.5582480900466844,0.4651635100373077,0.781993037555129,0,0,0,1,3,7,4,1,1,13,5,4,0.016612,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.4278023248739267,0.0,2.4278023248739267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
81000.0,158996.5641160464,8973.54174475748,149539.55257422116,1,3.2924046732641026,-16191,-1578,-6162.899243830102,-811,-383.4025831291384,0.4641605028321747,0.2804329158853756,0.781993037555129,0,0,0,1,7,7,4,0,1,8,4,4,0.012815594160965,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.9386070098961543,0.0,1.9386070098961543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,1,1,1.0
88650.0,365175.0,24534.0,301500.0,0,2.0,-18037,-1671,-11046.0,-1576,-705.0,0.4641605028321747,0.5138842280410229,0.781993037555129,0,0,1,1,7,4,4,1,1,11,30,5,0.025164,2,2,0,0,0,0,1,1,1,1,1,1,0,0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,24.0,9,0,0,0.0
135000.0,970380.0,28503.0,810000.0,0,2.0,-19795,-1601,-4645.0,-3326,-1509.0,0.4641605028321747,0.2858978721410488,0.781993037555129,0,0,0,0,1,7,4,1,3,10,42,5,0.0088659999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.21428571428571427
180000.0,835380.0,40320.0,675000.0,0,1.0,-14141,-1724,-7111.0,-4783,-510.0,0.5281027064647323,0.4339509577301556,0.781993037555129,0,0,0,1,1,7,4,2,1,15,42,1,0.020713,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.0
180000.0,678251.0230025842,30957.648722744165,678251.0230025842,0,2.0,-19324,-4138,-2866.36108567228,-2850,-2055.2607586471045,0.4641605028321747,0.6672705996522187,0.781993037555129,0,0,0,0,7,7,4,0,1,6,11,3,0.0258974051090233,2,2,0,0,0,0,0,0,1,1,0,1,0,0,5.110201775480716,0.0,4.832651331610537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,0,0.5
121500.0,327249.0,26365.5,292500.0,0,2.0,-20241,365243,-9494.0,-2862,0.0,0.4641605028321747,0.6343230790249411,0.781993037555129,0,0,0,1,6,3,4,1,1,12,57,4,0.0116569999999999,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,16,1,0,0.024390243902439025
157314.1325887178,808650.0,27522.274274904597,675000.0,0,1.495869613082618,-19309,-2193,-9426.404554734909,-2753,-1357.8970736000836,0.4641605028321747,0.6240978568437073,0.781993037555129,0,0,0,0,7,1,4,3,1,11,5,2,0.0271421308212715,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.495869613082618,0.0,0.495869613082618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,1.0
162000.0,315000.0,31284.0,315000.0,0,2.0,-19001,-2883,-1644.0,-2530,-1404.0,0.4641605028321747,0.3590162457656095,0.781993037555129,0,0,0,1,7,7,4,1,1,15,42,5,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.1414141414141414
57829.82563494986,527835.5136429177,18106.98029971128,479489.4769048496,0,1.925536181661096,-16384,365243,-2102.412712052292,-2074,-629.6760375268399,0.3741821573129062,0.1553821329534709,0.781993037555129,0,0,0,1,3,4,2,1,1,12,57,1,0.0108656609123632,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,6.7606233641861655,12,1,1,1.0
202500.0,180000.0,9000.0,180000.0,0,2.0,-11804,-197,-5665.0,-1853,0.0,0.4641605028321747,0.5979593944418736,0.781993037555129,1,0,0,1,7,7,1,1,1,15,4,3,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.11428571428571428
130500.0,555273.0,18040.5,463500.0,0,1.0,-22674,-1082,-3069.0,-4889,-2581.0,0.4641605028321747,0.5850466262840944,0.781993037555129,0,0,1,1,7,1,4,5,1,8,28,1,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,8.0,12,0,1,0.75
202657.7225810741,270000.0,13567.789165345652,270000.0,0,2.0,-16806,-2950,-1340.821327354856,-124,-1285.521614644112,0.4618427388827129,0.4885291098399955,0.781993037555129,0,1,0,0,6,7,4,1,1,8,5,0,0.0195870411137011,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0700989249218253,0.0,0.0700989249218253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,7.021029677476547,7,1,1,1.0
292500.0,1293502.5,35568.0,1129500.0,0,2.0,-17522,-276,-5377.0,-1030,-1421.0,0.3273243518937513,0.5774248510885088,0.781993037555129,0,1,1,1,6,7,4,1,1,8,5,2,0.003813,2,2,0,1,1,0,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,9,0,0,0.10909090909090909
202500.0,592560.0,27446.337930421465,450000.0,0,1.0,-12845,-199,-2451.554746432212,-4323,-32.77355210702791,0.1410138833777079,0.0737569494465575,0.781993037555129,0,1,0,1,6,6,4,3,1,4,7,4,0.0210999365528604,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,1,1,0.7111111111111111
165280.03580457653,917663.957034508,35212.33444526023,917663.957034508,0,2.0,-13364,-1512,-5043.889045020189,-3526,-1.9626618927231283,0.2218302437403215,0.5539075918417344,0.781993037555129,0,1,0,0,7,1,4,1,1,4,32,1,0.0186250926698636,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.6542206309077094,0.0,0.6542206309077094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,15.887985678169386,11,1,1,1.0
133138.10971843055,458200.8193186537,24247.488767590617,394138.10971843055,0,1.1655013583617295,-9930,-1133,-3836.327382686036,-842,-325.65155902729344,0.4530484637986104,0.0788347306056377,0.781993037555129,0,1,0,0,6,1,4,2,1,8,7,5,0.0103889064787677,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.662005433446918,16,1,1,1.0
188038.8104752002,336847.3784750124,24168.800150919207,280607.76209504006,1,2.178640232782227,-11782,-1262,-5578.350134628261,-3511,-1533.6545587590026,0.4347589095885473,0.5279398780995024,0.781993037555129,0,0,0,0,7,1,3,1,0,13,35,5,0.0153409795514478,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.178640232782227,0.0,0.178640232782227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,1.0
168640.52267661606,477775.2761050778,24640.072702723035,409971.8954646768,0,2.104865658817064,-17797,-10218,-6382.4482037536045,-2261,-1492.5664361856848,0.4552456932779679,0.2974540587235794,0.781993037555129,0,0,0,1,7,6,4,1,1,7,1,1,0.0235771728507801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,5.475671705914683,0.0,5.475671705914683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.62919395290238,8,1,1,1.0
83699.68750214225,314100.0,20952.30607109316,225000.0,0,2.914295634852627,-11354,-883,-1045.759881031542,-3879,-999.4646130440282,0.452150214083472,0.4787971921014246,0.781993037555129,0,0,0,0,5,6,4,1,1,4,5,2,0.0043115422920622,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0857043651473729,0.0,0.0857043651473729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,20.97154761823153,7,1,1,1.0
112500.0,450000.0,22977.0,450000.0,0,2.0,-15281,-1063,-3564.0,-4325,-819.0,0.4641605028321747,0.615644282368553,0.781993037555129,0,0,0,0,7,1,4,1,1,15,5,5,0.00712,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.012987012987012988
157500.0,371085.4376979097,37608.68452871872,341018.0861337162,0,1.8436406162792784,-14345,-384,-1984.353536336714,-3858,-388.6639406045769,0.4539427068514797,0.5792604878249913,0.781993037555129,0,1,0,0,6,7,1,3,1,7,26,0,0.0108328923673775,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,1,1,1.0
157500.0,349275.8582361951,27554.37800485557,287917.41256456624,0,2.981647236570275,-12013,-821,-2866.191575981412,-701,-346.8742379390321,0.1536092434436239,0.0906141851826606,0.781993037555129,0,0,0,0,7,7,4,0,1,9,5,4,0.0200681617223659,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.0183527634297251,0.9816472365702748,1.0183527634297251,0.9816472365702748,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.091763817148625,14,1,1,1.0
108380.43420559062,1092581.5197195671,34681.28848403157,1092581.5197195671,0,1.4577295327121544,-20909,-977,-3362.4732381252343,-4076,-2112.589327101492,0.4641605028321747,0.633140549515361,0.781993037555129,0,0,0,0,7,3,4,1,1,13,32,5,0.0200644155830295,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.373188598136463,1.4577295327121544,3.373188598136463,0.5422704672878457,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,1,1,1.0
270000.0,2220259.5,84699.0,1984500.0,3,5.0,-11780,-130,-123.0,-4049,0.0,0.6263299080502713,0.4593742023809644,0.781993037555129,0,0,0,1,0,1,1,1,1,12,21,1,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,0,1,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.10810810810810811
126000.0,755190.0,36459.0,675000.0,0,2.0,-15339,-202,-1317.0,-4330,0.0,0.357525817355283,0.2628129966068486,0.781993037555129,0,1,0,1,7,7,4,1,5,4,11,2,0.00496,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.3157894736842105
157500.0,1264428.0,37098.0,990000.0,1,3.0,-11108,-1805,-4708.0,-3791,-568.0,0.4641605028321747,0.203618557391367,0.781993037555129,0,1,1,0,7,1,4,1,1,15,5,2,0.018029,3,3,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,14.0,10,0,1,0.5531914893617021
203939.7004707025,810916.0885408858,24107.366539155915,673560.2995292975,0,2.936013312413221,-13227,-610,-7029.978446629556,-3905,-439.4018829461248,0.4641605028321747,0.6665126080356707,0.781993037555129,0,0,0,0,7,1,4,1,1,12,5,4,0.0261507062011102,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.1599667189669471,0.0,1.1599667189669471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
62053.34983564543,317368.8998904303,22435.24442235222,317368.8998904303,0,1.0,-20544,-255,-4619.903775243436,-717,-459.1050440284506,0.4690392529827913,0.7391078453891916,0.781993037555129,0,0,0,1,7,7,1,3,4,12,9,4,0.0164289366806895,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.0
262191.1417515986,586589.3527233015,21557.54070276401,498904.4291242007,1,3.132349083510956,-18666,-4047,-4419.615187566353,-854,-708.870798771549,0.4641605028321747,0.2574291710527688,0.781993037555129,0,0,0,1,7,3,4,1,1,3,16,3,0.0099151995565568,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.735301832978088,0.867650916489044,2.735301832978088,0.867650916489044,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,1.0
202500.0,585139.970322118,32698.29242109368,450000.0,0,2.6245816227173355,-14893,-1137,-6413.516545476274,-4375,-647.4155825964185,0.3505321990106762,0.3899985271883976,0.7758542060744125,0,1,0,0,7,7,3,1,1,10,31,3,0.0115135045217201,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.3122908113586678,0.0,1.3122908113586678,0.0,0.0,0.0,0.0,0.0,0.6245816227173355,2.249163245434671,0,0,0,0,0,10.0,9,1,1,1.0
135000.0,370107.0,17802.0,319500.0,0,2.0,-9942,-396,-4638.0,-2618,-321.0,0.4641605028321747,0.7306566171014098,0.781993037555129,0,1,1,0,7,7,1,1,4,4,26,5,0.031329,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.0,10,0,0,0.0
205073.54405426825,228397.07815163405,12959.878374156904,225000.0,0,2.0,-18263,-954,-8220.510977459102,-273,-100.65416745582412,0.4461117401531846,0.6095327390814571,0.781993037555129,0,1,0,1,7,7,4,1,1,11,12,5,0.0275405916531318,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.1143797357452546,0.0,0.1143797357452546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,1,1,0.8
135000.0,675000.0,19867.5,675000.0,0,1.0,-12893,-2582,-6724.0,-4233,-2910.0,0.6244889213986893,0.6983791724947916,0.781993037555129,0,1,1,0,7,4,1,3,1,12,41,5,0.019101,2,2,0,0,0,0,1,1,1,1,1,1,1,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0,0,0,0,7.0,10,0,0,0.03571428571428571
360000.0,592560.0,35937.0,450000.0,0,1.0,-15441,-456,-1171.0,-84,-3461.0,0.5297369487947571,0.7399638985379224,0.781993037555129,0,0,0,0,7,1,1,2,1,12,5,2,0.04622,1,1,0,1,1,0,0,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.020512820512820513
81000.0,528633.0,35208.0,472500.0,0,2.0,-20325,365243,-14474.0,-3848,-1.0,0.4641605028321747,0.6878116500771857,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,6,0.032561,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,19,0,0,0.0
112500.0,755190.0,36459.0,675000.0,0,2.0,-14783,-1114,-360.0,-1554,0.0,0.4641605028321747,0.5169919160733087,0.781993037555129,0,1,0,1,1,7,4,1,5,6,5,0,0.0084739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.3010752688172043
217310.39431593384,942300.0,30513.13342901081,675000.0,0,2.0,-20462,365243,-10929.7877268158,-3792,-372.7215983158322,0.4641605028321747,0.6974936420094225,0.781993037555129,0,0,0,0,7,3,4,0,1,12,57,1,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.8860799157916123,0.0,0.8860799157916123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,0,0.021052631578947368
263269.16952891496,424309.9892352936,25147.692826924915,368413.53808885626,0,1.6260649738286106,-16994,-1070,-8479.169920663522,-3644,-1341.6841112600205,0.6176237379311018,0.6223606714728773,0.781993037555129,0,0,0,1,4,7,2,1,1,5,20,5,0.0290539244825933,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
135000.0,540000.0,23917.5,540000.0,0,2.0,-19621,365243,-12065.0,-3157,-2966.0,0.40497417661372,0.7084063069713319,0.781993037555129,0,0,0,0,7,3,4,1,2,12,57,1,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,13,0,0,0.0
256726.78384624008,662932.7478968552,55236.100741020775,633917.4973847361,0,1.4100792820551151,-10053,-940,-6761.9596586531125,-1067,-910.2476677889572,0.2897124054099526,0.3415414600503041,0.781993037555129,0,1,0,0,7,7,4,2,1,12,5,2,0.0390202380449583,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,1.0
283500.0,450000.0,22018.5,450000.0,1,3.0,-15172,-1285,-403.0,-2344,0.0,0.5416396976153702,0.5238522313188032,0.781993037555129,0,0,1,0,7,7,4,1,1,15,5,5,0.010006,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.041666666666666664
144000.0,917172.0,26946.0,657000.0,0,2.0,-20532,365243,-13319.0,-3939,0.0,0.4641605028321747,0.2726598862348369,0.781993037555129,0,0,0,0,7,3,4,1,2,12,57,5,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,19,0,0,0.08045977011494253
153000.0,592560.0,26230.5,450000.0,1,2.0,-19666,-4744,-2316.0,-3222,-2098.0,0.8506655307466494,0.6641148197088871,0.781993037555129,0,0,1,1,7,1,1,3,1,10,39,4,0.005002,3,3,0,0,0,0,0,0,1,1,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,64.0,10,0,0,0.0
90000.0,755190.0,32125.5,675000.0,1,3.0,-15414,-8551,-5460.0,-244,-501.0,0.5244246134866145,0.5137804365210975,0.781993037555129,0,0,0,0,7,7,4,1,1,11,30,4,0.0228,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.2978723404255319
135000.0,922500.0,27103.5,922500.0,0,2.0,-15478,-2281,-6610.0,-4383,-829.0,0.4641605028321747,0.5511023060881489,0.781993037555129,0,1,0,1,7,7,4,1,1,8,42,3,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.0
124429.96670438752,225000.0,17775.0,225000.0,0,1.2170345706953705,-9481,-1064,-4037.076762531633,-2039,-1472.5858430053115,0.4641605028321747,0.2946207251939672,0.781993037555129,0,1,0,0,7,2,4,2,1,13,14,1,0.0250581055285062,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.6511037120861117,0.2170345706953705,0.6511037120861117,0.2170345706953705,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.651103712086112,12,1,1,1.0
67500.0,130824.0,8869.5,103500.0,0,2.0,-18213,-1077,-7118.0,-1761,-722.0,0.3202083302526016,0.6030898487123315,0.781993037555129,0,1,0,1,7,7,4,0,1,8,35,1,0.018634,2,2,0,0,0,1,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.07407407407407407
211898.72356457115,229500.0,17953.73255304012,229500.0,1,3.0,-10629,-717,-786.49632070385,-2936,-595.7216062468594,0.3102663785212192,0.5805163367079922,0.781993037555129,0,0,0,1,1,1,4,0,1,15,41,5,0.0098833814415152,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.088605236571367,0.0,2.088605236571367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,1,0,0.0
90023.1625837262,521249.4253894814,28431.118263008637,450000.0,2,4.0,-10399,-1108,-4084.733531230161,-2641,-718.1469933019041,0.4641605028321747,0.3925109873848579,0.781993037555129,0,0,0,0,7,7,4,1,4,4,5,3,0.0201993865870612,3,3,0,0,0,0,1,0,1,1,0,1,0,0,0.002573620414022,0.002573620414022,0.002573620414022,0.002573620414022,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.994852759171955,7,1,1,1.0
178886.31563336815,429574.2960871669,16449.365268465484,366772.6312667363,0,2.494970829614155,-14370,-2745,-5359.070807844776,-1542,-808.2337051286678,0.4379459278681334,0.2250698102612953,0.781993037555129,0,0,0,0,2,4,4,1,4,8,30,0,0.0076993900602994,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.2474854148070775,0.0,0.2474854148070775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
112500.0,526491.0,28179.0,454500.0,0,1.0,-22972,365243,-8665.0,-4292,-448.0,0.6086481392227726,0.6499741805202229,0.781993037555129,0,0,0,1,1,3,4,5,1,12,57,6,0.003069,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,19,0,0,0.0
315000.0,815607.0,34555.5,729000.0,0,2.0,-18942,-1169,-6268.0,-2451,-714.0,0.4641605028321747,0.7369398841506184,0.781993037555129,0,0,1,1,7,7,4,1,1,15,42,2,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1.0,11,0,0,0.006535947712418301
225000.0,512031.5085711022,36521.91014693568,451807.4180835066,0,1.0,-10880,-725,-695.7869766895944,-2372,-632.2472694502201,0.0588693521687111,0.0796316966060761,0.781993037555129,0,0,0,0,7,1,4,3,1,8,21,4,0.0125438820538303,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.70185452087665,5,1,1,1.0
112235.13249567652,365204.35874853336,20004.400781279743,314788.1059965412,0,1.988228110918957,-12555,-970,-6670.262816014311,-4091,-314.0941751126483,0.4650241081979179,0.4602401422002,0.781993037555129,0,0,0,0,7,6,3,1,1,7,5,3,0.030517219612452,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.9646843327568715,1.9764562218379145,2.9646843327568715,1.9764562218379145,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,1,1,1.0
189000.0,781920.0,42547.5,675000.0,0,2.0,-19007,-3556,-13110.0,-1859,-856.0,0.4641605028321747,0.7647755042551874,0.781993037555129,0,1,1,1,7,7,4,0,1,8,5,1,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,9.0,10,0,0,0.3953488372093023
157500.0,263686.5,29880.0,238500.0,0,2.0,-17873,-1859,-372.0,-372,-334.0,0.4641605028321747,0.0839460796835421,0.781993037555129,0,1,0,1,7,1,4,1,1,6,5,5,0.006629,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,4,0,1,0.65625
157500.0,225000.0,26049.388670011456,225000.0,0,1.0732091543445947,-13626,-716,-1770.7625769563451,-4324,-2241.4709513706143,0.512156520760006,0.6900073864266036,0.781993037555129,0,0,0,0,7,1,4,2,1,0,7,1,0.0083969893932718,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.780372536966215,18,1,1,1.0
225000.0,270000.0,13500.0,270000.0,0,1.0,-9406,-2594,-9393.0,-1917,-779.0,0.4641605028321747,0.6510033142955971,0.781993037555129,1,1,1,1,7,1,4,3,1,10,55,6,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,5.0,12,0,0,0.018018018018018018
39609.25831383752,540881.7416861625,18505.516419911597,454500.0,1,3.799485649231249,-11465,-506,-1186.4228394679496,-320,-146.88435352607516,0.4202802076479622,0.2895576536007602,0.781993037555129,0,0,0,0,7,6,4,1,1,13,12,1,0.015049073724704,2,2,0,0,0,0,0,0,1,1,1,1,0,0,2.398456947693747,0.0,2.398456947693747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
